#options: 1080x1080 fps=100/7 timebase=7/100 bitdepth=8 cabac=1 ref=1 deblock=1:0:0 analyse=0x1:0 me=dia subme=2 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=4 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=14 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=15.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
in:0 out:0 type:I dur:2 cpbdur:2 q:18.46 aq:9.99 tex:2654572 mv:151100 misc:304 imb:4624 pmb:0 smb:0 d:- ref:;
in:155 out:156 type:b dur:2 cpbdur:2 q:18.46 aq:18.65 tex:71887 mv:6843 misc:1742 imb:71 pmb:832 smb:3721 d:- ref:0 ;
in:160 out:157 type:P dur:2 cpbdur:2 q:18.46 aq:10.66 tex:828089 mv:15566 misc:2289 imb:626 pmb:1804 smb:2194 d:- ref:0 ;
in:158 out:158 type:B dur:2 cpbdur:2 q:18.46 aq:16.47 tex:259094 mv:15274 misc:1968 imb:146 pmb:1612 smb:2866 d:- ref:0 ;
in:157 out:159 type:b dur:2 cpbdur:2 q:18.46 aq:17.96 tex:69124 mv:6530 misc:2250 imb:68 pmb:1001 smb:3555 d:- ref:0 ;
in:159 out:160 type:b dur:2 cpbdur:2 q:18.46 aq:18.40 tex:208167 mv:15241 misc:2032 imb:121 pmb:1468 smb:3035 d:- ref:0 ;
in:164 out:161 type:P dur:2 cpbdur:2 q:18.46 aq:10.39 tex:866915 mv:15601 misc:2116 imb:521 pmb:1825 smb:2278 d:- ref:0 ;
in:162 out:162 type:B dur:2 cpbdur:2 q:18.46 aq:17.60 tex:267958 mv:14708 misc:1758 imb:116 pmb:1669 smb:2839 d:- ref:0 ;
in:161 out:163 type:b dur:2 cpbdur:2 q:18.46 aq:19.49 tex:196261 mv:12752 misc:1811 imb:102 pmb:1420 smb:3102 d:- ref:0 ;
in:163 out:164 type:b dur:2 cpbdur:2 q:18.46 aq:19.33 tex:171215 mv:11136 misc:1985 imb:66 pmb:1403 smb:3155 d:- ref:0 ;
in:168 out:165 type:P dur:2 cpbdur:2 q:18.46 aq:10.41 tex:402273 mv:9428 misc:2435 imb:396 pmb:1420 smb:2808 d:- ref:0 ;
in:166 out:166 type:B dur:2 cpbdur:2 q:18.46 aq:17.30 tex:102757 mv:8553 misc:1698 imb:58 pmb:1042 smb:3524 d:- ref:0 ;
in:165 out:167 type:b dur:2 cpbdur:2 q:18.46 aq:19.33 tex:51231 mv:5570 misc:1687 imb:26 pmb:833 smb:3765 d:- ref:0 ;
in:167 out:168 type:b dur:2 cpbdur:2 q:18.46 aq:19.15 tex:51693 mv:5415 misc:1716 imb:22 pmb:843 smb:3759 d:- ref:0 ;
in:172 out:169 type:P dur:2 cpbdur:2 q:18.46 aq:11.37 tex:399714 mv:9134 misc:2088 imb:354 pmb:1408 smb:2862 d:- ref:0 ;
in:170 out:170 type:B dur:2 cpbdur:2 q:18.46 aq:15.62 tex:97170 mv:8861 misc:1921 imb:49 pmb:1155 smb:3420 d:- ref:0 ;
in:169 out:171 type:b dur:2 cpbdur:2 q:18.46 aq:16.72 tex:46474 mv:5558 misc:1904 imb:16 pmb:884 smb:3724 d:- ref:0 ;
in:171 out:172 type:b dur:2 cpbdur:2 q:18.46 aq:16.67 tex:51063 mv:6307 misc:1894 imb:25 pmb:900 smb:3699 d:- ref:0 ;
in:176 out:173 type:P dur:2 cpbdur:2 q:18.46 aq:11.24 tex:348036 mv:9645 misc:2255 imb:314 pmb:1395 smb:2915 d:- ref:0 ;
in:174 out:174 type:B dur:2 cpbdur:2 q:18.46 aq:16.12 tex:105390 mv:9371 misc:1639 imb:52 pmb:1060 smb:3512 d:- ref:0 ;
in:173 out:175 type:b dur:2 cpbdur:2 q:18.46 aq:18.26 tex:58382 mv:6073 misc:1841 imb:30 pmb:914 smb:3680 d:- ref:0 ;
in:175 out:176 type:b dur:2 cpbdur:2 q:18.46 aq:17.11 tex:50304 mv:6339 misc:1653 imb:27 pmb:864 smb:3733 d:- ref:0 ;
in:180 out:177 type:P dur:2 cpbdur:2 q:18.46 aq:13.30 tex:490451 mv:11942 misc:2239 imb:292 pmb:1726 smb:2606 d:- ref:0 ;
in:178 out:178 type:B dur:2 cpbdur:2 q:18.46 aq:17.38 tex:102187 mv:8856 misc:1893 imb:52 pmb:1158 smb:3414 d:- ref:0 ;
in:177 out:179 type:b dur:2 cpbdur:2 q:18.46 aq:19.23 tex:39904 mv:5328 misc:1648 imb:22 pmb:779 smb:3823 d:- ref:0 ;
in:179 out:180 type:b dur:2 cpbdur:2 q:18.46 aq:18.97 tex:50567 mv:6050 misc:1951 imb:36 pmb:994 smb:3594 d:- ref:0 ;
in:182 out:181 type:P dur:2 cpbdur:2 q:18.46 aq:13.04 tex:621997 mv:15666 misc:2089 imb:579 pmb:1717 smb:2328 d:- ref:0 ;
in:181 out:182 type:b dur:2 cpbdur:2 q:18.46 aq:20.02 tex:215261 mv:15882 misc:1777 imb:94 pmb:1467 smb:3063 d:- ref:0 ;
in:184 out:183 type:P dur:2 cpbdur:2 q:18.46 aq:13.01 tex:672762 mv:15573 misc:2137 imb:551 pmb:1697 smb:2376 d:- ref:0 ;
in:183 out:184 type:b dur:2 cpbdur:2 q:18.46 aq:19.29 tex:205366 mv:15081 misc:1833 imb:78 pmb:1440 smb:3106 d:- ref:0 ;
in:188 out:185 type:P dur:2 cpbdur:2 q:18.46 aq:13.88 tex:613782 mv:14631 misc:2139 imb:533 pmb:1662 smb:2429 d:- ref:0 ;
in:186 out:186 type:B dur:2 cpbdur:2 q:18.46 aq:18.10 tex:254296 mv:16333 misc:1803 imb:94 pmb:1612 smb:2918 d:- ref:0 ;
in:185 out:187 type:b dur:2 cpbdur:2 q:18.46 aq:19.68 tex:170720 mv:12490 misc:1726 imb:59 pmb:1394 smb:3171 d:- ref:0 ;
in:187 out:188 type:b dur:2 cpbdur:2 q:18.46 aq:17.56 tex:140170 mv:10181 misc:1969 imb:51 pmb:1354 smb:3219 d:- ref:0 ;
in:192 out:189 type:P dur:2 cpbdur:2 q:18.46 aq:13.65 tex:682680 mv:16289 misc:2015 imb:651 pmb:1632 smb:2341 d:- ref:0 ;
in:190 out:190 type:B dur:2 cpbdur:2 q:18.46 aq:17.18 tex:307073 mv:20085 misc:1922 imb:165 pmb:1712 smb:2747 d:- ref:0 ;
in:189 out:191 type:b dur:2 cpbdur:2 q:18.46 aq:18.76 tex:180889 mv:13570 misc:1909 imb:97 pmb:1503 smb:3024 d:- ref:0 ;
in:191 out:192 type:b dur:2 cpbdur:2 q:18.46 aq:19.18 tex:214970 mv:16197 misc:1801 imb:105 pmb:1560 smb:2959 d:- ref:0 ;
in:196 out:193 type:P dur:2 cpbdur:2 q:18.46 aq:15.29 tex:566103 mv:15268 misc:2053 imb:486 pmb:1654 smb:2484 d:- ref:0 ;
in:194 out:194 type:B dur:2 cpbdur:2 q:18.46 aq:16.86 tex:297369 mv:16172 misc:1931 imb:132 pmb:1703 smb:2789 d:- ref:0 ;
in:193 out:195 type:b dur:2 cpbdur:2 q:18.46 aq:19.19 tex:201113 mv:14126 misc:1945 imb:69 pmb:1548 smb:3007 d:- ref:0 ;
in:195 out:196 type:b dur:2 cpbdur:2 q:18.46 aq:18.92 tex:175633 mv:11550 misc:1985 imb:59 pmb:1463 smb:3102 d:- ref:0 ;
in:199 out:197 type:P dur:2 cpbdur:2 q:18.46 aq:19.08 tex:319636 mv:10780 misc:1992 imb:328 pmb:1377 smb:2919 d:- ref:0 ;
in:197 out:198 type:B dur:2 cpbdur:2 q:18.46 aq:17.92 tex:149701 mv:9050 misc:2265 imb:76 pmb:1380 smb:3168 d:- ref:0 ;
in:198 out:199 type:b dur:2 cpbdur:2 q:18.46 aq:18.24 tex:75926 mv:6921 misc:2545 imb:66 pmb:1195 smb:3363 d:- ref:0 ;
